GPS Time,Time,MAC,SSID,Encryption,RSSI,Channel,Manufacturer,AP Type,Latitude,Longitude
2018-04-30 12:34:12,2018-04-24 15:35:47.045964,cc:06:77:e0:64:70,Sumile_Family2G,WPA2/WPA,-89,5,Fiberhom,none,14.710107,121.093322
2018-04-30 12:34:18,2018-04-24 15:35:53.924830,88:ce:fa:30:07:74,passwordpamore,WPA2/WPA,-86,9,HuaweiTe,none,14.710155,121.093562
2018-04-30 12:34:22,2018-04-24 15:35:56.952178,74:cc:39:c9:c6:70,PLDTHOMEFIBR9c670,WPA2/WPA,-58,10,Fiberhom,none,14.710262,121.093755
2018-04-30 12:34:20,2018-04-24 15:35:55.715100,dc:09:4c:52:7b:28,CanapiFamily,WPA2/WPA,-83,10,HuaweiTe,none,14.710198,121.093648
2018-04-30 12:34:41,2018-04-24 15:36:16.010944,00:26:66:3b:3b:fc,iptime,WPA,-61,11,EfmNetwo,none,14.710388,121.094515
2018-04-30 12:34:22,2018-04-24 15:35:57.493874,00:26:66:3d:69:94,iptime,WPA2/WPA,-84,11,EfmNetwo,none,14.710262,121.093755
2018-04-30 12:34:40,2018-04-24 15:36:15.335251,44:6e:e5:07:fa:e1,B315_7FAE1,WPA2/WPA,-70,10,HuaweiTe,none,14.710398,121.094495
2018-04-30 12:34:23,2018-04-24 15:35:57.943309,e4:6f:13:5b:d0:4a,TheHorsemen,WPA2/WPA,-82,11,D-LinkIn,none,14.710288,121.093812
2018-04-30 12:34:42,2018-04-24 15:36:17.801412,cc:06:77:e3:89:e8,Pakabit ka_WIFI_mo,WPA2/WPA,-82,11,Fiberhom,none,14.710382,121.094535
2018-04-30 12:34:48,2018-04-24 15:36:23.394643,b0:4e:26:90:e3:da,WIFInaKAMOTE,WPA2,-74,1,Tp-LinkT,none,14.710375,121.094823
2018-04-30 12:34:27,2018-04-24 15:36:01.962426,e0:8e:3c:1f:fb:b3,JennyGanda,WPA2/WPA,-93,1,AztechEl,none,14.710395,121.094053
2018-04-30 12:34:27,2018-04-24 15:36:02.418748,70:4f:57:d0:95:9e,TP-Link_959E,WPA2,-92,2,Tp-LinkT,none,14.710395,121.094053
2018-04-30 12:34:31,2018-04-24 15:36:06.186700,b0:4e:26:f8:bc:fc,TP-Link_BCFC,WPA2,-76,4,Tp-LinkT,none,14.710423,121.094272
2018-04-30 12:34:32,2018-04-24 15:36:07.380561,cc:06:77:b3:d5:60,PLDTHOMEFIBR3d560,WPA2/WPA,-82,5,Fiberhom,none,14.710430,121.094312
2018-04-30 12:34:50,2018-04-24 15:36:25.637180,00:1f:fb:b3:02:69,RedwOOd23,WPA2,-89,4,GreenPac,none,14.710332,121.094903
2018-04-30 12:34:55,2018-04-24 15:36:30.309547,cc:06:77:e3:2e:58,2.4G SSID1,WPA2/WPA,-79,7,Fiberhom,none,14.710225,121.095120
2018-04-30 12:34:38,2018-04-24 15:36:13.780839,c4:e9:84:32:14:f8,TambayanFiber,WPA2,-80,9,Tp-LinkT,none,14.710412,121.094440
2018-04-30 12:34:59,2018-04-24 15:36:34.179010,c8:3a:35:f8:6e:58,TENDA_F86E58,WPA2,-71,9,TendaTec,none,14.710163,121.095358
2018-04-30 12:34:57,2018-04-24 15:36:32.364154,c8:3a:35:3e:3f:f8,alvinwifi09358935040needmo?,WPA,-74,9,TendaTec,none,14.710185,121.095235
2018-04-30 12:34:40,2018-04-24 15:36:15.124341,00:1f:fb:b8:5c:df,HomeBro_ULTERA,WPA2,-91,10,GreenPac,none,14.710398,121.094495
2018-04-30 12:34:40,2018-04-24 15:36:15.739240,00:0c:43:30:52:48,FREE WIFI BILIS CONNECT KANA !,OPN,-91,11,RalinkTe,none,14.710398,121.094495
2018-04-30 12:34:41,2018-04-24 15:36:16.547989,90:61:0c:0d:6b:71,PLDTMyDSL,WPA2/WPA,-93,11,FidaInte,none,14.710388,121.094515
2018-04-30 12:34:48,2018-04-24 15:36:23.411492,cc:06:77:e3:f3:a8,PLDTHOMEFIBR3f3a8,WPA2/WPA,-47,2,Fiberhom,none,14.710375,121.094823
2018-04-30 12:34:51,2018-04-24 15:36:26.743520,cc:06:77:e2:87:40,PLDTHOMEFIBR28740,WPA2/WPA,-89,5,Fiberhom,none,14.710295,121.094930
2018-04-30 12:34:52,2018-04-24 15:36:27.256699,cc:06:77:e3:f1:e8,PLDTHOMEFIBR3f1e8,WPA2/WPA,-86,5,Fiberhom,none,14.710270,121.094968
2018-04-30 12:34:54,2018-04-24 15:36:29.164575,c8:3a:35:52:5f:c8,Tenda_525FC8,WPA,-87,6,TendaTec,none,14.710242,121.095063
2018-04-30 12:34:57,2018-04-24 15:36:31.950942,c8:3a:35:2a:b0:00,Tenda_2AB000,WPA,-73,7,TendaTec,none,14.710185,121.095235
2018-04-30 12:34:58,2018-04-24 15:36:33.103591,cc:06:77:e3:f5:18,PLDTHOMEFIBR3f518,WPA2/WPA,-55,7,Fiberhom,none,14.710173,121.095298
2018-04-30 12:34:57,2018-04-24 15:36:32.078458,c0:25:e9:f9:68:6c,WIFI MO?_EXT,WPA2,-78,8,Tp-LinkT,none,14.710185,121.095235
2018-04-30 12:35:00,2018-04-24 15:36:35.149343,88:d7:f6:80:2f:38,ASUS_38,WPA2,-75,11,AsustekC,none,14.710153,121.095417
2018-04-30 12:35:40,2018-04-24 15:37:15.165657,48:fd:8e:ce:49:f4,HUAWEI-2JbX,WPA2/WPA,-78,11,HuaweiTe,none,14.710137,121.096547
2018-04-30 12:35:03,2018-04-24 15:36:38.660630,1c:15:1f:3e:d9:f0,MergillanoFamily,WPA2/WPA,-81,11,HuaweiTe,none,14.710182,121.095558
2018-04-30 12:35:01,2018-04-24 15:36:36.360725,b0:4e:26:7f:c1:be,TP-Link_C1BE,WPA2,-91,11,Tp-LinkT,none,14.710142,121.095463
2018-04-30 12:35:08,2018-04-24 15:36:43.334566,e0:8e:3c:1a:80:ab,bayanDSLWIFI_80AB,WPA2/WPA,-85,1,AztechEl,none,14.710420,121.095737
2018-04-30 12:35:05,2018-04-24 15:36:40.752049,cc:06:77:e2:7a:88,Borlas_Family_PLDTWIFI_2.4,WPA2/WPA,-85,1,Fiberhom,none,14.710282,121.095637
2018-04-30 12:35:05,2018-04-24 15:36:40.829470,e8:08:8b:57:b0:b5,xNonex,WPA2/WPA,-72,1,HuaweiTe,none,14.710282,121.095637
2018-04-30 12:35:06,2018-04-24 15:36:41.765467,70:4f:57:d0:ae:04,INTERNETGUSTOMO09358935040,WPA2,-68,2,Tp-LinkT,none,14.710328,121.095670
2018-04-30 12:35:07,2018-04-24 15:36:42.724085,9e:a9:e4:e0:ab:1b,JOYJR,WPA2/WPA,-65,1,None,none,14.710373,121.095702
2018-04-30 12:35:07,2018-04-24 15:36:42.164611,70:4f:57:d0:91:82,TP-Link_9182,WPA2,-90,1,Tp-LinkT,none,14.710373,121.095702
2018-04-30 12:35:08,2018-04-24 15:36:42.893118,36:57:60:ae:af:d8,HomeBro_ULTERA,WPA2/WPA,-86,2,None,none,14.710420,121.095737
2018-04-30 12:35:27,2018-04-24 15:37:01.909460,48:fd:8e:ce:2f:c8,Kali.linux,WPA2/WPA,-77,3,HuaweiTe,none,14.710622,121.096348
2018-04-30 12:35:10,2018-04-24 15:36:45.721419,00:27:19:1c:17:3a,Kali.linux-1,WPA2,-57,4,Tp-LinkT,none,14.710533,121.095835
2018-04-30 12:35:10,2018-04-24 15:36:45.452128,c4:e9:84:33:7e:a6,TP-Link_337EA6,WPA2,-91,5,Tp-LinkT,none,14.710533,121.095835
2018-04-30 12:35:11,2018-04-24 15:36:46.239010,48:fd:8e:4c:2f:30,ESPARRAGO,WPA2/WPA,-81,5,HuaweiTe,none,14.710582,121.095892
2018-04-30 12:35:12,2018-04-24 15:36:47.293756,d0:04:92:01:a9:28,RR-PISONET,WPA2,-84,6,Fiberhom,none,14.710627,121.095940
2018-04-30 12:35:11,2018-04-24 15:36:46.430670,48:fd:8e:ce:43:60,HUAWEI-wu2c,WPA2/WPA,-87,5,HuaweiTe,none,14.710582,121.095892
2018-04-30 12:35:11,2018-04-24 15:36:46.842756,c8:3a:35:f7:4c:51,@Home,WPA2,-81,5,TendaTec,none,14.710582,121.095892
2018-04-30 12:35:29,2018-04-24 15:37:04.218891,48:fd:8e:4c:04:58,HUAWEI-GpbC,WPA2/WPA,-76,4,HuaweiTe,none,14.710582,121.096350
2018-04-30 12:35:17,2018-04-24 15:36:52.463555,cc:06:77:d5:ee:e8,PLDTHOMEFIBR5eee8,WPA2/WPA,-64,9,Fiberhom,none,14.710780,121.096162
2018-04-30 12:35:16,2018-04-24 15:36:51.816548,70:4f:57:79:b5:62,alvinInternet09358935040NeeDmo,WPA2,-68,10,Tp-LinkT,none,14.710768,121.096127
2018-04-30 12:35:21,2018-04-24 15:36:56.558432,cc:06:77:e2:9f:b0,Pldtmydsl,WPA2/WPA,-71,11,Fiberhom,none,14.710742,121.096305
2018-04-30 12:35:25,2018-04-24 15:37:00.043161,00:13:33:f9:f3:46,PLDTHOMEDSL,WPA2/WPA,-77,1,Baudtec,none,14.710663,121.096358
2018-04-30 12:35:24,2018-04-24 15:36:59.762091,e2:41:36:8b:15:38,HomeBro_ULTERA,WPA2/WPA,-59,1,None,none,14.710660,121.096345
2018-04-30 12:35:44,2018-04-24 15:37:19.496698,8c:25:05:b3:ba:5d,toshiba wifi,WPA2/WPA,-72,1,HuaweiTe,none,14.709933,121.096643
2018-04-30 12:35:26,2018-04-24 15:37:01.284161,48:fd:8e:ce:40:c8,HUAWEI-wa9P,WPA2/WPA,-75,2,HuaweiTe,none,14.710657,121.096360
2018-04-30 12:36:09,2018-04-24 15:37:44.120080,00:1f:fb:b7:ec:95,xNonex,WPA2,-72,5,GreenPac,none,14.708310,121.096040
2018-04-30 12:35:32,2018-04-24 15:37:06.973913,40:cb:a8:d5:11:42,HUAWEI-E5220-1142,WPA2/WPA,-82,6,HuaweiTe,none,14.710513,121.096380
2018-04-30 12:35:32,2018-04-24 15:37:07.419821,c8:3a:35:39:33:60,Ediwow!,WPA,-85,7,TendaTec,none,14.710513,121.096380
2018-04-30 12:35:35,2018-04-24 15:37:10.102930,c8:3a:35:46:54:38,WQEQWEQWEQWE,WPA,-83,7,TendaTec,none,14.710403,121.096428
2018-04-30 12:35:35,2018-04-24 15:37:10.244203,98:fc:11:c9:b5:7d,xNonex,OPN,-55,9,Cisco-Li,none,14.710403,121.096428
2018-04-30 12:35:51,2018-04-24 15:37:26.708188,cc:06:77:d6:84:58,PLDTHOMEFIBR68458,WPA2/WPA,-66,7,Fiberhom,none,14.709727,121.096748
2018-04-30 12:35:35,2018-04-24 15:37:10.268698,b0:4e:26:f8:b0:8c,TP-Link_B08C,WPA2,-69,10,Tp-LinkT,none,14.710403,121.096428
2018-04-30 12:35:37,2018-04-24 15:37:12.087239,ec:8a:4c:a6:6d:7c,bayanDSLWiFi_6D7C,WPA2/WPA,-83,9,Zte,none,14.710303,121.096463
2018-04-30 12:36:15,2018-04-24 15:37:50.238145,00:1f:fb:bb:d4:23,PLDT Fiber,WPA2,-85,9,GreenPac,none,14.708373,121.096210
2018-04-30 12:36:16,2018-04-24 15:37:51.179805,00:1f:fb:c5:2c:2d,Loading...,WPA2,-71,10,GreenPac,none,14.708373,121.096257
2018-04-30 12:35:40,2018-04-24 15:37:15.009471,e4:7d:eb:0f:29:11,R01_F2911,WPA2,-90,11,Shanghai,none,14.710137,121.096547
2018-04-30 12:35:40,2018-04-24 15:37:15.788191,cc:06:77:e4:82:80,PldtFiber -- 2.4G,WPA2/WPA,-87,11,Fiberhom,none,14.710137,121.096547
2018-04-30 12:36:06,2018-04-24 15:37:41.655623,00:1f:fb:92:66:6f,xNonex,WPA2,-81,1,GreenPac,none,14.708310,121.095995
2018-04-30 12:35:44,2018-04-24 15:37:19.843343,88:d2:74:86:ac:67,Natus Vincere,WPA2/WPA,-89,1,Zte,none,14.709933,121.096643
2018-04-30 12:35:45,2018-04-24 15:37:20.272539,00:1f:fb:b1:53:bf,virus detected...,WPA2,-88,1,GreenPac,none,14.709900,121.096650
2018-04-30 12:35:44,2018-04-24 15:37:19.862398,8c:25:05:a4:75:7f,B315_4757F,WPA2/WPA,-85,1,HuaweiTe,none,14.709933,121.096643
2018-04-30 12:36:03,2018-04-24 15:37:38.785834,b0:4e:26:f8:af:90,TP-Link_AF90,WPA2,-60,2,Tp-LinkT,none,14.709398,121.096995
2018-04-30 12:35:50,2018-04-24 15:37:25.851061,c4:ff:1f:56:81:14,HUAWEI-BueQ,WPA2/WPA,-68,5,HuaweiTe,none,14.709748,121.096733
2018-04-30 12:35:52,2018-04-24 15:37:27.031577,00:26:44:3f:e1:fb,ThomsonBB17D2,WPA2/WPA,-79,6,ThomsonT,none,14.709703,121.096763
2018-04-30 12:35:50,2018-04-24 15:37:25.267465,00:4a:b0:68:bd:be,dagupanlabtic,WPA2,-83,6,None,none,14.709748,121.096733
2018-04-30 12:35:52,2018-04-24 15:37:27.645434,7c:91:22:67:fd:70,GRACE STORE,WPA2,-77,6,SamsungE,none,14.709703,121.096763
2018-04-30 12:35:55,2018-04-24 15:37:30.699978,88:d2:74:86:a6:ac,bahalamaako,WPA2/WPA,-92,9,Zte,none,14.709663,121.096820
2018-04-30 12:35:58,2018-04-24 15:37:33.578707,00:1f:fb:b7:2b:53,xNonex,WPA2,-89,10,GreenPac,none,14.709625,121.096882
2018-04-30 12:36:20,2018-04-24 15:37:54.911384,8c:eb:c6:93:2a:e3,B315_32AE3,WPA2/WPA,-67,11,HuaweiTe,none,14.708322,121.096445
2018-04-30 12:35:59,2018-04-24 15:37:34.387994,84:00:d2:d4:bd:ad,BDZJ-Y2FybGE,OPN,-90,11,SonyMobi,none,14.709598,121.096895
2018-04-30 12:36:05,2018-04-24 15:37:40.052307,00:1f:fb:b7:f9:b5,HomeBro_ULTERA,WPA2,-75,1,GreenPac,none,14.708355,121.095948
2018-04-30 12:36:06,2018-04-24 15:37:41.095022,8c:25:05:a4:39:07,Prince Niel,WPA2/WPA,-66,1,HuaweiTe,none,14.708310,121.095995
2018-04-30 12:36:04,2018-04-24 15:37:39.595952,8c:25:05:c9:43:de,Asuncions,WPA2/WPA,-88,1,HuaweiTe,none,14.709343,121.097038
2018-04-30 12:36:06,2018-04-24 15:37:41.839974,20:54:fa:51:4d:4a,Fuckyouka,WPA2/WPA,-82,1,HuaweiTe,none,14.708310,121.095995
2018-04-30 12:36:08,2018-04-24 15:37:44.000689,d0:65:ca:19:d2:08,HUAWEI-D208,WPA2,-92,4,HuaweiTe,none,14.708267,121.096013
2018-04-30 12:37:06,2018-04-24 15:38:41.324920,bc:c0:0f:c8:70:28,PLDTHOMEFIBR87028,WPA2/WPA,-72,5,Fiberhom,none,14.708265,121.097193
2018-04-30 12:36:34,2018-04-24 15:38:09.356777,3c:1e:04:0b:38:b0,basetwo,WPA2/WPA,-83,9,D-LinkIn,none,14.708338,121.096755
2018-04-30 12:36:42,2018-04-24 15:38:17.720255,8c:34:fd:b9:87:98,HUAWEI-E5330-8798,WPA2,-73,1,HuaweiTe,none,14.708315,121.097010
2018-04-30 12:36:24,2018-04-24 15:37:59.329260,cc:06:77:b3:d2:58,PLDTHOMEFIBR3d258,WPA2/WPA,-83,1,Fiberhom,none,14.708355,121.096560
2018-04-30 12:36:24,2018-04-24 15:37:59.394700,e4:77:23:a6:03:48,Kalampag2,WPA2/WPA,-89,1,Zte,none,14.708355,121.096560
2018-04-30 12:36:25,2018-04-24 15:38:00.452438,36:57:60:ae:96:08,HomeBro_ULTERA,WPA2/WPA,-88,2,None,none,14.708355,121.096605
2018-04-30 12:36:26,2018-04-24 15:38:01.093775,cc:06:77:e4:53:e8,PLDTHOMEFIBR453e8,WPA2/WPA,-91,2,Fiberhom,none,14.708352,121.096652
2018-04-30 12:37:02,2018-04-24 15:38:37.249909,cc:06:77:73:66:58,PLDTHOMEFIBR36658,WPA2/WPA,-84,2,Fiberhom,none,14.708253,121.097195
2018-04-30 12:36:45,2018-04-24 15:38:20.301885,bc:c0:0f:d3:c9:68,PLDTFIBR,WPA2/WPA,-79,4,Fiberhom,none,14.708297,121.097115
2018-04-30 12:36:35,2018-04-24 15:38:10.267379,8c:eb:c6:93:2b:ce,Dreamland,WPA2/WPA,-88,9,HuaweiTe,none,14.708337,121.096775
2018-04-30 12:36:36,2018-04-24 15:38:11.005422,74:cc:39:31:3a:f0,PLDTHOMEFIBR_313af0,WPA2/WPA,-88,9,Fiberhom,none,14.708335,121.096797
2018-04-30 12:36:56,2018-04-24 15:38:31.604252,c4:ff:1f:56:67:20,HUAWEI-MfHP,WPA2/WPA,-50,11,HuaweiTe,none,14.708268,121.097180
2018-04-30 12:36:57,2018-04-24 15:38:31.979386,cc:06:77:e2:73:20,PLDTHOMEFIBR27320,WPA2/WPA,-72,11,Fiberhom,none,14.708265,121.097183
2018-04-30 12:37:00,2018-04-24 15:38:35.846075,90:94:e4:39:fc:e2,wifi corpuz,WPA2/WPA,-81,1,D-LinkIn,none,14.708252,121.097192
2018-04-30 12:37:01,2018-04-24 15:38:36.055586,e0:8e:3c:1a:ae:b7,bayanDSLWIFI_AEB7,WPA2/WPA,-81,2,AztechEl,none,14.708250,121.097193
2018-04-30 12:36:43,2018-04-24 15:38:18.607698,cc:06:77:d7:e7:c0,PLDTHOMEFIBR7e7c0,WPA2/WPA,-89,2,Fiberhom,none,14.708305,121.097048
2018-04-30 12:37:00,2018-04-24 15:38:35.883997,48:fd:8e:4c:26:58,The Bosses,WPA2/WPA,-86,1,HuaweiTe,none,14.708252,121.097192
2018-04-30 12:37:01,2018-04-24 15:38:36.625789,cc:06:77:e3:f1:d0,xNonex,WPA2/WPA,-90,1,Fiberhom,none,14.708250,121.097193
